only testing
Num weight bits = 18
learning rate = 0.5
initial_t = 0
power_t = 0.5
using no cache
Reading datafile = split_20.txt
num sources = 1
average  since         example        example  current  current  current
loss     last          counter         weight    label  predict features
0.437653 0.000000          154         1227.0        1        1       50
0.432716 0.000000          155         1241.0       14       14       49
0.430288 0.000000          156         1248.0        7        7       56
0.427548 0.000000          157         1256.0        8        8       36
0.433412 1.000000          158         1269.0       13        6       43
0.440031 1.000000          159         1284.0       15       16       25
0.436968 0.000000          160         1293.0        9        9       37
0.441718 1.000000          161         1304.0       11       23       31
0.445545 1.000000          162         1313.0        9        4       50
0.442846 0.000000          163         1321.0        8        8       25
0.441509 0.000000          164         1325.0        4        4       47
0.440181 0.000000          165         1329.0        4        4       51
0.443114 1.000000          166         1336.0        7        6       64
0.441791 0.000000          167         1340.0        4        4       43
0.440804 0.000000          168         1343.0        3        3       80
0.445756 1.000000          169         1355.0       12       19       41
0.447388 1.000000          170         1359.0        4        7       46
0.444770 0.000000          171         1367.0        8        8       22
0.445175 1.000000          172         1368.0        1        4       21
0.441624 0.000000          173         1379.0       11       11       21
0.437186 0.000000          174         1393.0       14       14       22
0.443182 1.000000          175         1408.0       15        9       71
0.441614 0.000000          176         1413.0        5        5       55
0.440989 0.000000          177         1415.0        2        2       48
0.439746 0.000000          178         1419.0        4        4       50
0.436059 0.000000          179         1431.0       12       12       51
0.438804 1.000000          180         1438.0        7       16       17
0.441522 1.000000          181         1445.0        7       12       12
0.441909 1.000000          182         1446.0        1        4       28
0.440994 0.000000          183         1449.0        3        3       81
0.441379 1.000000          184         1450.0        1       16       61
0.440771 0.000000          185         1452.0        2        2       84
0.438957 0.000000          186         1458.0        6        6       45
0.441257 1.000000          187         1464.0        6        7       29
0.438859 0.000000          188         1472.0        8        8       68
0.446752 1.000000          189         1493.0       21       20       34
0.440264 0.000000          190         1515.0       22       22       19
0.441738 1.000000          191         1519.0        4        2       58
0.445026 1.000000          192         1528.0        9       16       29
0.442708 0.000000          193         1536.0        8        8       65
0.445596 1.000000          194         1544.0        8       12        5
0.446313 1.000000          195         1546.0        2       12       23
0.447028 1.000000          196         1548.0        2        6       72
0.453035 1.000000          197         1565.0       17        8       11
0.458228 1.000000          198         1580.0       15        6       67
0.462649 1.000000          199         1593.0       13        6       77
0.463995 1.000000          200         1597.0        4        9       42
0.461395 0.000000          201         1606.0        9        9       61
0.462733 1.000000          202         1610.0        4        9       33
0.461872 0.000000          203         1613.0        3        3       75
0.459309 0.000000          204         1622.0        9        9       69
0.463936 1.000000          205         1636.0       14       17       37
0.457780 0.000000          206         1658.0       22       22       44
0.462963 1.000000          207         1674.0       16        2       11
0.462411 0.000000          208         1676.0        2        2       60
0.461035 0.000000          209         1681.0        5        5       64
0.460214 0.000000          210         1684.0        3        3       95
0.461493 1.000000          211         1688.0        4        1       47
0.462130 1.000000          212         1690.0        2       12       14
0.463717 1.000000          213         1695.0        5        6       67
0.467487 1.000000          214         1707.0       12       13       25
0.466940 0.000000          215         1709.0        2        2       65
0.464494 0.000000          216         1718.0        9        9       65
0.461272 0.000000          217         1730.0       12       12       60
0.465290 1.000000          218         1743.0       13       19       24
0.463694 0.000000          219         1749.0        6        6       47
0.468856 1.000000          220         1766.0       17        8       21
0.471549 1.000000          221         1775.0        9        6       49
0.476270 1.000000          222         1791.0       16       12       16
0.476562 1.000000          223         1792.0        1        4       45
0.476854 1.000000          224         1793.0        1        2       66
0.473684 0.000000          225         1805.0       12       12       67
0.472376 0.000000          226         1810.0        5        5       39
0.472958 1.000000          227         1812.0        2       13       45
0.469589 0.000000          228         1825.0       13       13       66
0.471327 1.000000          229         1831.0        6       13       70
0.471904 1.000000          230         1833.0        2       12       46
0.474199 1.000000          231         1841.0        8       14       48
0.480408 1.000000          232         1863.0       22       17       11
0.479122 0.000000          233         1868.0        5        5       20
0.479401 1.000000          234         1869.0        1        7       22
0.480235 1.000000          235         1872.0        3        8       35
0.478191 0.000000          236         1880.0        8        8       58
0.478469 1.000000          237         1881.0        1        4       69
0.482322 1.000000          238         1895.0       14       20       35
0.483684 1.000000          239         1900.0        5        7       41
0.484498 1.000000          240         1903.0        3       20       21
0.482470 0.000000          241         1911.0        8        8       38
0.487033 1.000000          242         1928.0       17        8       59
0.491517 1.000000          243         1945.0       17       11       13
0.492821 1.000000          244         1950.0        5        7       59
0.495923 1.000000          245         1962.0       12        9       37
0.499747 1.000000          246         1977.0       15       10       65
0.501261 1.000000          247         1983.0        6       12       57
0.499749 0.000000          248         1989.0        6        6       52
0.501503 1.000000          249         1996.0        7       16       13
0.501001 0.000000          250         1998.0        2        2       15
0.503980 1.000000          251         2010.0       12       18       46
0.508867 1.000000          252         2030.0       20       23       36
0.507118 0.000000          253         2037.0        7        7       58
0.508806 1.000000          254         2044.0        7        4       45
0.512621 1.000000          255         2060.0       16        6       32
0.512858 1.000000          256         2061.0        1        7       61
0.513801 1.000000          257         2065.0        4        7       11
0.510833 0.000000          258         2077.0       12       12       35
0.508873 0.000000          259         2085.0        8        8       52
0.509344 1.000000          260         2087.0        2       19       10
0.506432 0.000000          261         2099.0       12       12       58
0.510628 1.000000          262         2117.0       18       21       34
0.509665 0.000000          263         2121.0        4        4       53
0.509185 0.000000          264         2123.0        2        2       78
0.513766 1.000000          265         2143.0       20        3       13
0.517593 1.000000          266         2160.0       17       14       26
0.518929 1.000000          267         2166.0        6       18       46
0.518211 0.000000          268         2169.0        3        3       44
0.514888 0.000000          269         2183.0       14       14       76
0.515554 1.000000          270         2186.0        3       17       38
0.517320 1.000000          271         2194.0        8       11       24
0.517540 1.000000          272         2195.0        1        4       43
0.516598 0.000000          273         2199.0        4        4       38
0.518569 1.000000          274         2208.0        9       13       26
0.515534 0.000000          275         2221.0       13       13       35
0.511389 0.000000          276         2239.0       18       18       25
0.510477 0.000000          277         2243.0        4        4       40
0.507535 0.000000          278         2256.0       13       13       77
0.509709 1.000000          279         2266.0       10        7       70
0.511004 1.000000          280         2272.0        6       18       50
0.509211 0.000000          281         2280.0        8        8       34
0.513055 1.000000          282         2298.0       18       12       34
0.511497 0.000000          283         2305.0        7        7       38
0.509948 0.000000          284         2312.0        7        7       68
0.508628 0.000000          285         2318.0        6        6       75
0.506661 0.000000          286         2327.0        9        9       35
0.508351 1.000000          287         2335.0        8       11       24
0.505968 0.000000          288         2346.0       11       11       22
0.508898 1.000000          289         2360.0       14        8       56
0.512205 1.000000          290         2376.0       16       19       12
0.514453 1.000000          291         2387.0       11       17       11
0.512521 0.000000          292         2396.0        9        9       59
0.509755 0.000000          293         2409.0       13       13        9
0.510365 1.000000          294         2412.0        3       11       37
0.512386 1.000000          295         2422.0       10       15       17
0.511964 0.000000          296         2424.0        2        2       55
0.511331 0.000000          297         2427.0        3        3       34
0.512736 1.000000          298         2434.0        7       16       74
0.513934 1.000000          299         2440.0        6       19       27
0.515721 1.000000          300         2449.0        9        4       17
0.514880 0.000000          301         2453.0        4        4       15
0.515077 1.000000          302         2454.0        1        4       64
0.512779 0.000000          303         2465.0       11       11       81
0.517283 1.000000          304         2488.0       23       21       32
0.516660 0.000000          305         2491.0        3        3       90
0.512137 0.000000          306         2513.0       22       22       40
0.511526 0.000000          307         2516.0        3        3       35
0.511323 0.000000          308         2517.0        1        1       85
0.510512 0.000000          309         2521.0        4        4       10
0.511867 1.000000          310         2528.0        7       10       88
0.513215 1.000000          311         2535.0        7       10       70
0.513013 0.000000          312         2536.0        1        1       75
0.513780 1.000000          313         2540.0        4       19       54
0.512972 0.000000          314         2544.0        4        4       61
0.515637 1.000000          315         2558.0       14       17       14
0.511439 0.000000          316         2579.0       21       21       64
0.515571 1.000000          317         2601.0       22       11       17
0.519267 1.000000          318         2621.0       20       17       41
0.519451 1.000000          319         2622.0        1        9       50
0.523269 1.000000          320         2643.0       21        8       77
0.521887 0.000000          321         2650.0        7        7       33
0.519925 0.000000          322         2660.0       10       10       13
0.517978 0.000000          323         2670.0       10       10       45
0.519417 1.000000          324         2678.0        8       17        8
0.518063 0.000000          325         2685.0        7        7       15
0.519673 1.000000          326         2694.0        9        8       20
0.519481 0.000000          327         2695.0        1        1       65
0.522493 1.000000          328         2712.0       17        3       24
0.521147 0.000000          329         2719.0        7        7       18
0.521499 1.000000          330         2721.0        2       13       65
0.519210 0.000000          331         2733.0       12       12       15
0.515812 0.000000          332         2751.0       18       18       53
0.514317 0.000000          333         2759.0        8        8       16
0.514130 0.000000          334         2760.0        1        1       23
0.514834 1.000000          335         2764.0        4        7       22
0.514461 0.000000          336         2766.0        2        2       71
0.512793 0.000000          337         2775.0        9        9       85
0.512055 0.000000          338         2779.0        4        4       54
0.512230 1.000000          339         2780.0        1        4       20
0.511127 0.000000          340         2786.0        6        6       38
0.510577 0.000000          341         2789.0        3        3       35
0.510753 1.000000          342         2790.0        1       10       57
0.513369 1.000000          343         2805.0       15        9       72
0.511727 0.000000          344         2814.0        9        9       23
0.513456 1.000000          345         2824.0       10        6       76
0.511644 0.000000          346         2834.0       10       10       66
0.512161 1.000000          347         2837.0        3       21       15
0.511800 0.000000          348         2839.0        2        2       25
0.509646 0.000000          349         2851.0       12       12       58
0.510676 1.000000          350         2857.0        6       15       62
0.509250 0.000000          351         2865.0        8        8       24
0.508362 0.000000          352         2870.0        5        5       65
0.507302 0.000000          353         2876.0        6        6       78
0.508839 1.000000          354         2885.0        9       13       45
0.509349 1.000000          355         2888.0        3       21       62
0.508469 0.000000          356         2893.0        5        5       56
0.511004 1.000000          357         2908.0       15        9       19
0.511172 1.000000          358         2909.0        1        5       19
0.510646 0.000000          359         2912.0        3        3       48
0.511484 1.000000          360         2917.0        5        6       53
0.510959 0.000000          361         2920.0        3        3       60
0.512128 1.000000          362         2927.0        7       15       53
0.514781 1.000000          363         2943.0       16        6       79
0.514946 1.000000          364         2944.0        1        5       16
0.513029 0.000000          365         2955.0       11       11       32
0.514016 1.000000          366         2961.0        6       13       58
0.513669 0.000000          367         2963.0        2        2       31
0.514488 1.000000          368         2968.0        5       10       59
0.515304 1.000000          369         2973.0        5       16       39
0.515630 1.000000          370         2975.0        2       11       25
0.514938 0.000000          371         2979.0        4        4       19
0.511845 0.000000          372         2997.0       18       18       46
0.512008 1.000000          373         2998.0        1        4       54
0.510136 0.000000          374         3009.0       11       11       36
0.513692 1.000000          375         3031.0       22       11       23
0.515928 1.000000          376         3045.0       14       22       18
0.516721 1.000000          377         3050.0        5        6       54
0.516214 0.000000          378         3053.0        3        3       60
0.518422 1.000000          379         3067.0       14       20       11
0.516569 0.000000          380         3078.0       11       11       51
0.514563 0.000000          381         3090.0       12       12       34
0.513069 0.000000          382         3099.0        9        9       41
0.512738 0.000000          383         3101.0        2        2       74
0.510925 0.000000          384         3112.0       11       11       64
0.508312 0.000000          385         3128.0       16       16       10
0.511281 1.000000          386         3147.0       19       12       52
0.511901 1.000000          387         3151.0        4        2       54
0.511414 0.000000          388         3154.0        3        3       83
0.509637 0.000000          389         3165.0       11       11       23
0.509792 1.000000          390         3166.0        1       10       49
0.509148 0.000000          391         3170.0        4        4       14
0.510384 1.000000          392         3178.0        8       20       35
0.512073 1.000000          393         3189.0       11       20        6
0.510951 0.000000          394         3196.0        7        7       62
0.510312 0.000000          395         3200.0        4        4       65
0.508090 0.000000          396         3214.0       14       14      108
0.507143 0.000000          397         3220.0        6        6       65
0.505260 0.000000          398         3232.0       12       12       23
0.506024 1.000000          399         3237.0        5        6       53
0.506177 1.000000          400         3238.0        1        6       49
0.508605 1.000000          401         3254.0       16       10       37
0.508136 0.000000          402         3257.0        3        3       45
0.507357 0.000000          403         3262.0        5        5       57
0.505498 0.000000          404         3274.0       12       12       24
0.504881 0.000000          405         3278.0        4        4       61
0.505183 1.000000          406         3280.0        2       16       14
0.504107 0.000000          407         3287.0        7        7       25
0.505161 1.000000          408         3294.0        7       15       38
0.504701 0.000000          409         3297.0        3        3       70
0.503327 0.000000          410         3306.0        9        9       77
0.503927 1.000000          411         3310.0        4       13       32
0.503319 0.000000          412         3314.0        4        4       76
0.503469 1.000000          413         3315.0        1        4       58
0.504217 1.000000          414         3320.0        5        9       19
0.505706 1.000000          415         3330.0       10        6       25
0.506151 1.000000          416         3333.0        3       20       19
0.503883 0.000000          417         3348.0       15       15       50
0.502382 0.000000          418         3358.0       10       10       48
0.504154 1.000000          419         3370.0       12        6       19
0.505036 1.000000          420         3376.0        6       13       50
0.505475 1.000000          421         3379.0        3        8       11
0.503686 0.000000          422         3391.0       12       12       17
0.503389 0.000000          423         3393.0        2        2       57
0.506155 1.000000          424         3412.0       19        9       68
0.505266 0.000000          425         3418.0        6        6       55
0.506709 1.000000          426         3428.0       10        9       34
0.506266 0.000000          427         3431.0        3        3       45
0.505236 0.000000          428         3438.0        7        7       64
0.506098 1.000000          429         3444.0        6       12       61
0.504486 0.000000          430         3455.0       11       11       30
0.502740 0.000000          431         3467.0       12       12       44
0.501438 0.000000          432         3476.0        9        9       52
0.503865 1.000000          433         3493.0       17        8       16
0.504574 1.000000          434         3498.0        5        9       58
0.504716 1.000000          435         3499.0        1        4       68
0.507250 1.000000          436         3517.0       18        6       22
0.507950 1.000000          437         3522.0        5        9       55
0.508090 1.000000          438         3523.0        1       13       33
0.507801 0.000000          439         3525.0        2        2       78
0.509749 1.000000          440         3539.0       14        2       51
0.508742 0.000000          441         3546.0        7        7       43
0.508455 0.000000          442         3548.0        2        2       71
0.507597 0.000000          443         3554.0        6        6       88
0.508703 1.000000          444         3562.0        8       20       30
0.507421 0.000000          445         3571.0        9        9       50
0.507559 1.000000          446         3572.0        1        7       60
0.506283 0.000000          447         3581.0        9        9       46
0.506001 0.000000          448         3583.0        2        2       62
0.504873 0.000000          449         3591.0        8        8       62
0.504592 0.000000          450         3593.0        2        2       13
0.503471 0.000000          451         3601.0        8        8       34
0.502077 0.000000          452         3611.0       10       10       53
0.501244 0.000000          453         3617.0        6        6       44
0.499724 0.000000          454         3628.0       11       11       21
0.502740 1.000000          455         3650.0       22       11       24
0.503012 1.000000          456         3652.0        2        9       38
0.504775 1.000000          457         3665.0       13        6       54
0.505450 1.000000          458         3670.0        5        6       55
0.507329 1.000000          459         3684.0       14       11       23
0.506916 0.000000          460         3687.0        3        3       16
0.505819 0.000000          461         3695.0        8        8       18
0.505408 0.000000          462         3698.0        3        3       16
0.506076 1.000000          463         3703.0        5        6       55
0.505803 0.000000          464         3705.0        2        2       29
0.502952 0.000000          465         3726.0       21       21       35
0.504283 1.000000          466         3736.0       10       15       78
0.502936 0.000000          467         3746.0       10       10       57
0.503467 1.000000          468         3750.0        4        7       51
0.501861 0.000000          469         3762.0       12       12       25
0.500132 0.000000          470         3775.0       13       13       16
0.499075 0.000000          471         3783.0        8        8       53
0.500132 1.000000          472         3791.0        8       11       16
0.499605 0.000000          473         3795.0        4        4       31
0.502489 1.000000          474         3817.0       22       11       50
0.501832 0.000000          475         3822.0        5        5       59
0.500653 0.000000          476         3831.0        9        9       64
0.498311 0.000000          477         3849.0       18       18       19
0.497923 0.000000          478         3852.0        3        3       63
0.496377 0.000000          479         3864.0       12       12       59
0.494203 0.000000          480         3881.0       17       17       30
0.493821 0.000000          481         3884.0        3        3       62
0.494342 1.000000          482         3888.0        4        2       70
0.494472 1.000000          483         3889.0        1       16       37
0.496027 1.000000          484         3901.0       12       19       52
0.497187 1.000000          485         3910.0        9       12       56
0.495539 0.000000          486         3923.0       13       13       80
0.495796 1.000000          487         3925.0        2       10        9
0.498607 1.000000          488         3947.0       22       11       38
0.498860 1.000000          489         3949.0        2        9       53
0.499114 1.000000          490         3951.0        2       12       19
0.497352 0.000000          491         3965.0       14       14       30
0.497858 1.000000          492         3969.0        4       12       18
0.497482 0.000000          493         3972.0        3        3       55
0.496857 0.000000          494         3977.0        5        5       13
0.495984 0.000000          495         3984.0        7        7       71
0.497623 1.000000          496         3997.0       13       12       45
0.497250 0.000000          497         4000.0        3        3       39
0.498504 1.000000          498         4010.0       10        6       68
0.497387 0.000000          499         4019.0        9        9       74
0.498137 1.000000          500         4025.0        6       10       86
0.499876 1.000000          501         4039.0       14        8       66
0.500741 1.000000          502         4046.0        7       16       22
0.500000 0.000000          503         4052.0        6        6       66
0.500862 1.000000          504         4059.0        7       16        8
0.500985 1.000000          505         4060.0        1       16       42
0.502456 1.000000          506         4072.0       12        9       17
0.502944 1.000000          507         4076.0        4        1       62
0.505009 1.000000          508         4093.0       17       11       58
0.504762 0.000000          509         4095.0        2        2       85
0.504515 0.000000          510         4097.0        2        2       81
0.504146 0.000000          511         4100.0        3        3       30
0.503655 0.000000          512         4104.0        4        4       59
0.505942 1.000000          513         4123.0       19       16       21
0.505329 0.000000          514         4128.0        5        5       66
0.502772 0.000000          515         4149.0       21       21       25
0.503848 1.000000          516         4158.0        9       12       49
0.503122 0.000000          517         4164.0        6        6       52
0.503001 0.000000          518         4165.0        1        1       45
0.500956 0.000000          519         4182.0       17       17       10
0.500597 0.000000          520         4185.0        3        3       30
0.499166 0.000000          521         4197.0       12       12       49
0.499405 1.000000          522         4199.0        2        9       85
0.499167 0.000000          523         4201.0        2        2       74
0.497509 0.000000          524         4215.0       14       14       59
0.498935 1.000000          525         4227.0       12       15       32
0.500000 1.000000          526         4236.0        9       12       46
0.500118 1.000000          527         4237.0        1        9       41
0.502350 1.000000          528         4256.0       19       16       22
0.501996 0.000000          529         4259.0        3        3       48
0.502696 1.000000          530         4265.0        6        2       25
0.502461 0.000000          531         4267.0        2        2       88
0.502694 1.000000          532         4269.0        2        5       60
0.503508 1.000000          533         4276.0        7       12       14
0.502099 0.000000          534         4288.0       12       12       54
0.501631 0.000000          535         4292.0        4        4       60
0.501047 0.000000          536         4297.0        5        5       65
0.500698 0.000000          537         4300.0        3        3       56
0.500349 0.000000          538         4303.0        3        3       20
0.500929 1.000000          539         4308.0        5       16       48
0.501507 1.000000          540         4313.0        5       12       46
0.500116 0.000000          541         4325.0       12       12       47
0.499769 0.000000          542         4328.0        3        3       64
0.499423 0.000000          543         4331.0        3        3       49
0.498847 0.000000          544         4336.0        5        5       76
0.497585 0.000000          545         4347.0       11       11       38
0.499197 1.000000          546         4361.0       14       11       31
0.498512 0.000000          547         4367.0        6        6       43
0.499543 1.000000          548         4376.0        9        2       21
0.497950 0.000000          549         4390.0       14       14       40
0.499091 1.000000          550         4400.0       10        7       94
0.498751 0.000000          551         4403.0        3        3       72
0.498865 1.000000          552         4404.0        1       16       62
0.500679 1.000000          553         4420.0       16       15       24
0.500226 0.000000          554         4424.0        4        4       54
0.502363 1.000000          555         4443.0       19        9       76
0.503369 1.000000          556         4452.0        9       16       34
0.503256 0.000000          557         4453.0        1        1       72
0.501679 0.000000          558         4467.0       14       14       65
0.500782 0.000000          559         4475.0        8        8       66
0.500112 0.000000          560         4481.0        6        6       85
0.500557 1.000000          561         4485.0        4        1       72
0.500111 0.000000          562         4489.0        4        4       34
0.501887 1.000000          563         4505.0       16       13       20
0.503320 1.000000          564         4518.0       13       11        7
0.504745 1.000000          565         4531.0       13        6       29
0.505073 1.000000          566         4534.0        3       17       16
0.507355 1.000000          567         4555.0       21       11       44
0.507895 1.000000          568         4560.0        5       12       21
0.509723 1.000000          569         4577.0       17       23       15
0.509611 0.000000          570         4578.0        1        1       47
0.509718 1.000000          571         4579.0        1       12       46
0.509385 0.000000          572         4582.0        3        3       35
0.508608 0.000000          573         4589.0        7        7       26
0.507722 0.000000          574         4597.0        8        8       30
0.507829 1.000000          575         4598.0        1       16       64
0.507719 0.000000          576         4599.0        1        1       61
0.506398 0.000000          577         4611.0       12       12       31
0.506505 1.000000          578         4612.0        1        6       75
0.506719 1.000000          579         4614.0        2       16       14
0.505514 0.000000          580         4625.0       11       11       67
0.507006 1.000000          581         4639.0       14        8       21
0.506678 0.000000          582         4642.0        3        3       89
0.507209 1.000000          583         4647.0        5       16       60
0.508056 1.000000          584         4655.0        8       18       22
0.507184 0.000000          585         4663.0        8        8       37
0.507395 1.000000          586         4665.0        2       12       38
0.508764 1.000000          587         4678.0       13        2       57
0.506383 0.000000          588         4700.0       22       22       25
0.508266 1.000000          589         4718.0       18        7       26
0.509410 1.000000          590         4729.0       11       17       19
0.511785 1.000000          591         4752.0       23       17       20
0.511887 1.000000          592         4753.0        1        7       85
0.513321 1.000000          593         4767.0       14       11       12
0.512890 0.000000          594         4771.0        4        4       16
0.513298 1.000000          595         4775.0        4       10       33
0.512333 0.000000          596         4784.0        9        9       19
0.512537 1.000000          597         4786.0        2        9       44
0.512638 1.000000          598         4787.0        1       13       33
0.510399 0.000000          599         4808.0       21       21       39
0.511720 1.000000          600         4821.0       13        5       25
0.512428 1.000000          601         4828.0        7        9       76
0.513133 1.000000          602         4835.0        7        9       14
0.515039 1.000000          603         4854.0       19        7       36
0.515339 1.000000          604         4857.0        3       17       16
0.516930 1.000000          605         4873.0       16        5       16
