only testing
Num weight bits = 18
learning rate = 0.5
initial_t = 0
power_t = 0.5
using no cache
Reading datafile = split_80.txt
num sources = 1
average  since         example        example  current  current  current
loss     last          counter         weight    label  predict features
0.205479 0.000000          198         1533.0        3        3       25
0.205078 0.000000          199         1536.0        3        3       82
0.208171 1.000000          200         1542.0        6       10       60
0.207097 0.000000          201         1550.0        8        8       58
0.206298 0.000000          202         1556.0        6        6       23
0.204981 0.000000          203         1566.0       10       10       57
0.209524 1.000000          204         1575.0        9        7       12
0.207678 0.000000          205         1589.0       14       14       71
0.207547 0.000000          206         1590.0        1        1       76
0.207286 0.000000          207         1592.0        2        2       70
0.210263 1.000000          208         1598.0        6       13       10
0.220025 1.000000          209         1618.0       20       14       13
0.229548 1.000000          210         1638.0       20        8       73
0.227603 0.000000          211         1652.0       14       14       41
0.226506 0.000000          212         1660.0        8        8       51
0.225826 0.000000          213         1665.0        5        5       96
0.224076 0.000000          214         1678.0       13       13       81
0.222222 0.000000          215         1692.0       14       14       45
0.224514 1.000000          216         1697.0        5       13       51
0.223986 0.000000          217         1701.0        4        4       68
0.222547 0.000000          218         1712.0       11       11       13
0.221899 0.000000          219         1717.0        5        5       16
0.225058 1.000000          220         1724.0        7       12       77
0.224148 0.000000          221         1731.0        7        7       86
0.229489 1.000000          222         1743.0       12        5       24
0.227920 0.000000          223         1755.0       12       12       61
0.226116 0.000000          224         1769.0       14       14       79
0.225606 0.000000          225         1773.0        4        4       13
0.226043 1.000000          226         1774.0        1        4       27
0.223398 0.000000          227         1795.0       21       21       27
0.222654 0.000000          228         1801.0        6        6       42
0.223085 1.000000          229         1802.0        1        7       59
0.225664 1.000000          230         1808.0        6        5       58
0.225166 0.000000          231         1812.0        4        4       61
0.224546 0.000000          232         1817.0        5        5       41
0.224053 0.000000          233         1821.0        4        4       71
0.223317 0.000000          234         1827.0        6        6       57
0.221980 0.000000          235         1838.0       11       11       52
0.221378 0.000000          236         1843.0        5        5       27
0.220065 0.000000          237         1854.0       11       11       42
0.219946 0.000000          238         1855.0        1        1       57
0.218182 0.000000          239         1870.0       15       15       41
0.216791 0.000000          240         1882.0       12       12       37
0.215873 0.000000          241         1890.0        8        8       37
0.215190 0.000000          242         1896.0        6        6       44
0.213949 0.000000          243         1907.0       11       11       45
0.213724 0.000000          244         1909.0        2        2       59
0.213166 0.000000          245         1914.0        5        5       52
0.211509 0.000000          246         1929.0       15       15       38
0.211917 1.000000          247         1930.0        1        7       24
0.212325 1.000000          248         1931.0        1       10       79
0.211996 0.000000          249         1934.0        3        3       74
0.211123 0.000000          250         1942.0        8        8       33
0.210797 0.000000          251         1945.0        3        3       91
0.210364 0.000000          252         1949.0        4        4       58
0.209504 0.000000          253         1957.0        8        8       62
0.208758 0.000000          254         1964.0        7        7       41
0.209160 1.000000          255         1965.0        1       19       30
0.208418 0.000000          256         1972.0        7        7       46
0.207366 0.000000          257         1982.0       10       10       60
0.206533 0.000000          258         1990.0        8        8       48
0.205603 0.000000          259         1999.0        9        9       70
0.204681 0.000000          260         2008.0        9        9       78
0.203465 0.000000          261         2020.0       12       12       29
0.202763 0.000000          262         2027.0        7        7       38
0.207843 1.000000          263         2040.0       13        2       21
0.208231 1.000000          264         2041.0        1        4       55
0.208027 0.000000          265         2043.0        2        2       66
0.206612 0.000000          266         2057.0       14       14       39
0.205215 0.000000          267         2071.0       14       14       34
0.206365 1.000000          268         2074.0        3       23       31
0.205868 0.000000          269         2079.0        5        5       24
0.211933 1.000000          270         2095.0       16        6       48
0.211731 0.000000          271         2097.0        2        2       32
0.214727 1.000000          272         2105.0        8       17       25
0.213308 0.000000          273         2119.0       14       14       42
0.212706 0.000000          274         2125.0        6        6       47
0.214554 1.000000          275         2130.0        5       19       18
0.213551 0.000000          276         2140.0       10       10       76
0.212361 0.000000          277         2152.0       12       12       31
0.216728 1.000000          278         2164.0       12       16       13
0.214645 0.000000          279         2185.0       21       21       33
0.212795 0.000000          280         2204.0       19       19        4
0.212602 0.000000          281         2206.0        2        2       44
0.212313 0.000000          282         2209.0        3        3       23
0.219731 1.000000          283         2230.0       21       11       65
0.218848 0.000000          284         2239.0        9        9       51
0.218457 0.000000          285         2243.0        4        4       65
0.217681 0.000000          286         2251.0        8        8       13
0.218028 1.000000          287         2252.0        1        7       45
0.218375 1.000000          288         2253.0        1        4       41
0.220106 1.000000          289         2258.0        5        7       69
0.219329 0.000000          290         2266.0        8        8       37
0.220018 1.000000          291         2268.0        2       19       64
0.218285 0.000000          292         2286.0       18       18       39
0.219651 1.000000          293         2290.0        4        7       16
0.220332 1.000000          294         2292.0        2        5       61
0.220044 0.000000          295         2295.0        3        3       54
0.219089 0.000000          296         2305.0       10       10       58
0.218804 0.000000          297         2308.0        3        3       66
0.218143 0.000000          298         2315.0        7        7       76
0.217766 0.000000          299         2319.0        4        4       70
0.221793 1.000000          300         2331.0       12        9       14
0.220940 0.000000          301         2340.0        9        9       29
0.220094 0.000000          302         2349.0        9        9       56
0.220426 1.000000          303         2350.0        1       12       41
0.224386 1.000000          304         2362.0       12        4       21
0.222876 0.000000          305         2378.0       16       16       31
0.222783 0.000000          306         2379.0        1        1       41
0.225063 1.000000          307         2386.0        7       16       43
0.224969 0.000000          308         2387.0        1        1       83
0.226589 1.000000          309         2392.0        5        6       55
0.227235 1.000000          310         2394.0        2       20       14
0.226007 0.000000          311         2407.0       13       13       29
0.225726 0.000000          312         2410.0        3        3       80
0.227969 1.000000          313         2417.0        7        4       73
0.232099 1.000000          314         2430.0       13       12       48
0.232003 0.000000          315         2431.0        1        1       41
0.230392 0.000000          316         2448.0       17       17       27
0.230706 1.000000          317         2449.0        1       11       18
0.229581 0.000000          318         2461.0       12       12       14
0.228930 0.000000          319         2468.0        7        7       61
0.230800 1.000000          320         2474.0        6        9       56
0.230056 0.000000          321         2482.0        8        8       22
0.229502 0.000000          322         2488.0        6        6       66
0.227853 0.000000          323         2506.0       18       18       31
0.226139 0.000000          324         2525.0       19       19       16
0.225960 0.000000          325         2527.0        2        2       71
0.224450 0.000000          326         2544.0       17       17       57
0.223834 0.000000          327         2551.0        7        7       31
0.222352 0.000000          328         2568.0       17       17       52
0.224466 1.000000          329         2575.0        7       16       70
0.223684 0.000000          330         2584.0        9        9       50
0.227570 1.000000          331         2597.0       13       12       38
0.226524 0.000000          332         2609.0       12       12       32
0.225573 0.000000          333         2620.0       11       11       47
0.224715 0.000000          334         2630.0       10       10       68
0.224374 0.000000          335         2634.0        4        4       52
0.224203 0.000000          336         2636.0        2        2       32
0.223525 0.000000          337         2644.0        8        8       53
0.221847 0.000000          338         2664.0       20       20       45
0.222431 1.000000          339         2666.0        2       19       50
0.222722 1.000000          340         2667.0        1       12       73
0.222555 0.000000          341         2669.0        2        2      134
0.222389 0.000000          342         2671.0        2        2      113
0.223842 1.000000          343         2676.0        5        6       38
0.222842 0.000000          344         2688.0       12       12       59
0.222263 0.000000          345         2695.0        7        7       46
0.221442 0.000000          346         2705.0       10       10       69
0.220545 0.000000          347         2716.0       11       11       13
0.220383 0.000000          348         2718.0        2        2       51
0.219978 0.000000          349         2723.0        5        5       42
0.219013 0.000000          350         2735.0       12       12       24
0.217897 0.000000          351         2749.0       14       14       46
0.217581 0.000000          352         2753.0        4        4       25
0.216950 0.000000          353         2761.0        8        8       52
0.216558 0.000000          354         2766.0        5        5       30
0.216245 0.000000          355         2770.0        4        4       69
0.216089 0.000000          356         2772.0        2        2       60
0.215004 0.000000          357         2786.0       14       14       48
0.219207 1.000000          358         2801.0       15       19       18
0.218350 0.000000          359         2812.0       11       11       32
0.217422 0.000000          360         2824.0       12       12       53
0.217191 0.000000          361         2827.0        3        3       66
0.216121 0.000000          362         2841.0       14       14       30
0.216045 0.000000          363         2842.0        1        1       50
0.219615 1.000000          364         2855.0       13       18       40
0.219078 0.000000          365         2862.0        7        7       87
0.219350 1.000000          366         2863.0        1       10       82
0.218511 0.000000          367         2874.0       11       11       33
0.218283 0.000000          368         2877.0        3        3       77
0.217301 0.000000          369         2890.0       13       13       15
0.219462 1.000000          370         2898.0        8       17       19
0.220806 1.000000          371         2903.0        5        6       72
0.222146 1.000000          372         2908.0        5       16       12
0.222680 1.000000          373         2910.0        2       15       16
0.222947 1.000000          374         2911.0        1        4       60
0.223481 1.000000          375         2913.0        2       16       14
0.223174 0.000000          376         2917.0        4        4       30
0.222869 0.000000          377         2921.0        4        4       33
0.222108 0.000000          378         2931.0       10       10       72
0.221881 0.000000          379         2934.0        3        3       17
0.222941 1.000000          380         2938.0        4       12       16
0.222109 0.000000          381         2949.0       11       11       59
0.221433 0.000000          382         2958.0        9        9       66
0.220020 0.000000          383         2977.0       19       19       22
0.223411 1.000000          384         2990.0       13       12       21
0.222222 0.000000          385         3006.0       16       16       65
0.220535 0.000000          386         3029.0       23       23       31
0.220462 0.000000          387         3030.0        1        1       55
0.219665 0.000000          388         3041.0       11       11       23
0.219520 0.000000          389         3043.0        2        2       66
0.222586 1.000000          390         3055.0       12       15       29
0.221210 0.000000          391         3074.0       19       19       63
0.224741 1.000000          392         3088.0       14        3       68
0.223295 0.000000          393         3108.0       20       20       43
0.222507 0.000000          394         3119.0       11       11       18
0.222293 0.000000          395         3122.0        3        3       63
0.221796 0.000000          396         3129.0        7        7       19
0.221725 0.000000          397         3130.0        1        1       60
0.220668 0.000000          398         3145.0       15       15       45
0.222398 1.000000          399         3152.0        7        4       19
0.223630 1.000000          400         3157.0        5       15       47
0.222502 0.000000          401         3173.0       16       16       40
0.222362 0.000000          402         3175.0        2        2       19
0.223585 1.000000          403         3180.0        5       12       47
0.223829 1.000000          404         3181.0        1        4       85
0.223408 0.000000          405         3187.0        6        6       39
0.222430 0.000000          406         3201.0       14       14       22
0.222014 0.000000          407         3207.0        6        6       63
0.221600 0.000000          408         3213.0        6        6       55
0.221049 0.000000          409         3221.0        8        8       27
0.222979 1.000000          410         3229.0        8       14       43
0.221402 0.000000          411         3252.0       23       23       17
0.221642 1.000000          412         3253.0        1        4        9
0.223789 1.000000          413         3262.0        9       16       33
0.223037 0.000000          414         3273.0       11       11       22
0.222290 0.000000          415         3284.0       11       11        9
0.222019 0.000000          416         3288.0        4        4       40
0.222256 1.000000          417         3289.0        1       15       24
0.222121 0.000000          418         3291.0        2        2       72
0.220779 0.000000          419         3311.0       20       20       55
0.222657 1.000000          420         3319.0        8       11       37
0.224060 1.000000          421         3325.0        6       10       46
0.223791 0.000000          422         3329.0        4        4       15
0.223657 0.000000          423         3331.0        2        2       30
0.223121 0.000000          424         3339.0        8        8       46
0.222854 0.000000          425         3343.0        4        4       13
0.224014 1.000000          426         3348.0        5       16       23
0.223614 0.000000          427         3354.0        6        6       27
0.222816 0.000000          428         3366.0       12       12       34
0.223508 1.000000          429         3369.0        3        9       70
0.223739 1.000000          430         3370.0        1       21       11
0.224429 1.000000          431         3373.0        3        9       21
0.223370 0.000000          432         3389.0       16       16       38
0.223599 1.000000          433         3390.0        1        7       34
0.223335 0.000000          434         3394.0        4        4       40
0.222941 0.000000          435         3400.0        6        6       58
0.222157 0.000000          436         3412.0       12       12       62
0.221832 0.000000          437         3417.0        5        5       50
0.224103 1.000000          438         3427.0       10       16       15
0.223386 0.000000          439         3438.0       11       11       28
0.222997 0.000000          440         3444.0        6        6       49
0.221965 0.000000          441         3460.0       16       16       30
0.221071 0.000000          442         3474.0       14       14       11
0.220626 0.000000          443         3481.0        7        7       21
0.219994 0.000000          444         3491.0       10       10       67
0.219366 0.000000          445         3501.0       10       10       43
0.219053 0.000000          446         3506.0        5        5       58
0.221938 1.000000          447         3519.0       13        5       28
0.221875 0.000000          448         3520.0        1        1       80
0.221309 0.000000          449         3529.0        9        9       87
0.220746 0.000000          450         3538.0        9        9       16
0.220684 0.000000          451         3539.0        1        1       69
0.219814 0.000000          452         3553.0       14       14       17
0.219444 0.000000          453         3559.0        6        6       47
0.218645 0.000000          454         3572.0       13       13       68
0.218278 0.000000          455         3578.0        6        6       58
0.217609 0.000000          456         3589.0       11       11       45
0.216944 0.000000          457         3600.0       11       11       26
0.217596 1.000000          458         3603.0        3        8       32
0.216814 0.000000          459         3616.0       13       13       62
0.216634 0.000000          460         3619.0        3        3       61
0.216851 1.000000          461         3620.0        1        7       81
0.216611 0.000000          462         3624.0        4        4       69
0.215778 0.000000          463         3638.0       14       14       24
0.215304 0.000000          464         3646.0        8        8       52
0.215010 0.000000          465         3651.0        5        5       50
0.214892 0.000000          466         3653.0        2        2       46
0.215107 1.000000          467         3654.0        1        4       72
0.214520 0.000000          468         3664.0       10       10       51
0.214344 0.000000          469         3667.0        3        3       40
0.213994 0.000000          470         3673.0        6        6       26
0.215276 1.000000          471         3679.0        6       12       44
0.215489 1.000000          472         3680.0        1        7       78
0.215197 0.000000          473         3685.0        5        5       62
0.213920 0.000000          474         3707.0       22       22       23
0.213689 0.000000          475         3711.0        4        4       17
0.212943 0.000000          476         3724.0       13       13       69
0.211636 0.000000          477         3747.0       23       23       24
0.210792 0.000000          478         3762.0       15       15       55
0.212884 1.000000          479         3772.0       10       16       52
0.214134 1.000000          480         3778.0        6       13       55
0.214550 1.000000          481         3780.0        2       15       56
0.214154 0.000000          482         3787.0        7        7       78
0.215604 1.000000          483         3794.0        7       16        9
0.215810 1.000000          484         3795.0        1        4       33
0.218487 1.000000          485         3808.0       13        6       62
0.218144 0.000000          486         3814.0        6        6       67
0.217972 0.000000          487         3817.0        3        3       91
0.218586 1.000000          488         3820.0        3       14       22
0.218073 0.000000          489         3829.0        9        9       45
0.218889 1.000000          490         3833.0        4        9       37
0.221529 1.000000          491         3846.0       13        7       49
0.221241 0.000000          492         3851.0        5        5       53
0.222654 1.000000          493         3858.0        7       16       10
0.222079 0.000000          494         3868.0       10       10       68
0.220936 0.000000          495         3888.0       20       20       20
0.221337 1.000000          496         3890.0        2       15       15
0.220826 0.000000          497         3899.0        9        9       18
0.220600 0.000000          498         3903.0        4        4       72
0.219980 0.000000          499         3914.0       11       11       35
0.219587 0.000000          500         3921.0        7        7       55
0.218806 0.000000          501         3935.0       14       14       30
0.219202 1.000000          502         3937.0        2        6       27
0.218813 0.000000          503         3944.0        7        7       38
0.218702 0.000000          504         3946.0        2        2       53
0.218647 0.000000          505         3947.0        1        1       65
0.220228 1.000000          506         3955.0        8       20        6
0.219949 0.000000          507         3960.0        5        5       53
0.219285 0.000000          508         3972.0       12       12       36
0.218789 0.000000          509         3981.0        9        9       86
0.218186 0.000000          510         3992.0       11       11       72
0.219945 1.000000          511         4001.0        9        4       16
0.221113 1.000000          512         4007.0        6       10       20
0.220015 0.000000          513         4027.0       20       20       11
0.219579 0.000000          514         4035.0        8        8       50
0.219524 0.000000          515         4036.0        1        1       85
0.220490 1.000000          516         4041.0        5        7       39
0.221453 1.000000          517         4046.0        5        6       45
0.220798 0.000000          518         4058.0       12       12       51
0.220635 0.000000          519         4061.0        3        3       46
0.220472 0.000000          520         4064.0        3        3       23
0.220202 0.000000          521         4069.0        5        5       76
0.221541 1.000000          522         4076.0        7        4       33
0.222113 1.000000          523         4079.0        3        8       17
0.220922 0.000000          524         4101.0       22       22       26
0.220545 0.000000          525         4108.0        7        7       24
0.220735 1.000000          526         4109.0        1        7       68
0.220413 0.000000          527         4115.0        6        6       59
0.219772 0.000000          528         4127.0       12       12       37
0.218712 0.000000          529         4147.0       20       20       50
0.221902 1.000000          530         4164.0       17        8       37
0.221795 0.000000          531         4166.0        2        2      154
0.221158 0.000000          532         4178.0       12       12       20
0.221053 0.000000          533         4180.0        2        2       73
0.220789 0.000000          534         4185.0        5        5       47
0.220420 0.000000          535         4192.0        7        7       32
0.219791 0.000000          536         4204.0       12       12       26
0.219477 0.000000          537         4210.0        6        6       62
0.219113 0.000000          538         4217.0        7        7       50
0.221513 1.000000          539         4230.0       13        5       43
0.220471 0.000000          540         4250.0       20       20       32
0.220263 0.000000          541         4254.0        4        4       32
0.219850 0.000000          542         4262.0        8        8       50
0.219387 0.000000          543         4271.0        9        9       22
0.219079 0.000000          544         4277.0        6        6       29
0.218670 0.000000          545         4285.0        8        8       22
0.218110 0.000000          546         4296.0       11       11       40
0.217603 0.000000          547         4306.0       10       10       23
0.216999 0.000000          548         4318.0       12       12       36
0.216798 0.000000          549         4322.0        4        4       66
0.217703 1.000000          550         4327.0        5       13       40
0.217351 0.000000          551         4334.0        7        7       75
0.217532 1.000000          552         4335.0        1       12       31
0.217281 0.000000          553         4340.0        5        5       71
0.216881 0.000000          554         4348.0        8        8       13
0.216831 0.000000          555         4349.0        1        1       72
0.216533 0.000000          556         4355.0        6        6       61
0.216284 0.000000          557         4360.0        5        5       82
0.216185 0.000000          558         4362.0        2        2       34
0.215297 0.000000          559         4380.0       18       18       39
0.214953 0.000000          560         4387.0        7        7       56
0.215132 1.000000          561         4388.0        1        4       53
0.214790 0.000000          562         4395.0        7        7       34
0.214968 1.000000          563         4396.0        1       10       25
0.214286 0.000000          564         4410.0       14       14       12
0.213318 0.000000          565         4430.0       20       20       30
0.213851 1.000000          566         4433.0        3        8       59
0.213658 0.000000          567         4437.0        4        4       66
0.213129 0.000000          568         4448.0       11       11       99
0.212699 0.000000          569         4457.0        9        9       66
0.212033 0.000000          570         4471.0       14       14       21
0.211938 0.000000          571         4473.0        2        2       25
0.211749 0.000000          572         4477.0        4        4       28
0.211418 0.000000          573         4484.0        7        7       60
0.210854 0.000000          574         4496.0       12       12       27
0.213129 1.000000          575         4509.0       13        8       13
0.213827 1.000000          576         4513.0        4       12        9
0.213448 0.000000          577         4521.0        8        8       68
0.215877 1.000000          578         4535.0       14        3       64
0.215781 0.000000          579         4537.0        2        2       44
0.217506 1.000000          580         4547.0       10        7       41
0.217219 0.000000          581         4553.0        6        6       80
0.216838 0.000000          582         4561.0        8        8       21
0.217010 1.000000          583         4562.0        1        7       60
0.216867 0.000000          584         4565.0        3        3       54
0.216725 0.000000          585         4568.0        3        3       24
0.216204 0.000000          586         4579.0       11       11       52
0.215545 0.000000          587         4593.0       14       14       21
0.215030 0.000000          588         4604.0       11       11       54
0.215201 1.000000          589         4605.0        1       19       32
0.216222 1.000000          590         4611.0        6       18       19
0.215941 0.000000          591         4617.0        6        6       45
0.215614 0.000000          592         4624.0        7        7       61
0.215335 0.000000          593         4630.0        6        6       61
0.215843 1.000000          594         4633.0        3       12       20
0.215054 0.000000          595         4650.0       17       17       16
0.216065 1.000000          596         4656.0        6        9       21
0.217242 1.000000          597         4663.0        7       16       61
0.217196 0.000000          598         4664.0        1        1       60
0.217102 0.000000          599         4666.0        2        2       43
0.216916 0.000000          600         4670.0        4        4       55
0.219090 1.000000          601         4683.0       13        9       38
0.218251 0.000000          602         4701.0       18       18       17
0.218205 0.000000          603         4702.0        1        1       59
0.218020 0.000000          604         4706.0        4        4       25
0.220174 1.000000          605         4719.0       13        9       24
